true_label,prior_prediction,posterior_zero_prediction,posterior_few_prediction,few_shot_reasoning_prediction,rag_prediction,rag_reasoning_prediction
not novel,novel,not novel,not novel,not novel,not novel,not novel
novel,novel,not novel,not novel,not novel,not novel,novel
not novel,novel,not novel,not novel,not novel,not novel,not novel
not novel,not novel,novel,not novel,novel,not novel,not novel
not novel,not novel,not novel,not novel,not novel,not novel,not novel
novel,not novel,not novel,not novel,not novel,novel,novel
not novel,not novel,not novel,not novel,not novel,not novel,not novel
novel,novel,novel,novel,novel,novel,novel
not novel,novel,novel,not novel,novel,not novel,not novel
not novel,novel,not novel,not novel,not novel,not novel,novel
novel,novel,novel,novel,novel,novel,novel
novel,novel,novel,novel,novel,novel,novel
novel,not novel,not novel,not novel,novel,not novel,novel
novel,novel,not novel,not novel,not novel,not novel,not novel
novel,novel,novel,novel,novel,novel,novel
not novel,not novel,not novel,not novel,not novel,not novel,not novel
not novel,novel,not novel,not novel,not novel,not novel,not novel
novel,not novel,novel,not novel,novel,novel,novel
novel,not novel,novel,novel,novel,not novel,novel
novel,novel,novel,not novel,novel,novel,novel
not novel,not novel,not novel,not novel,not novel,not novel,not novel
not novel,not novel,not novel,not novel,not novel,not novel,not novel
novel,not novel,novel,novel,not novel,novel,novel
novel,not novel,novel,not novel,novel,not novel,novel
novel,novel,novel,novel,novel,not novel,novel
novel,novel,novel,not novel,novel,novel,novel
novel,not novel,not novel,not novel,novel,novel,novel
novel,not novel,novel,not novel,novel,not novel,not novel
novel,not novel,not novel,not novel,not novel,not novel,not novel
novel,not novel,novel,not novel,novel,not novel,novel
not novel,not novel,not novel,not novel,not novel,not novel,not novel
not novel,not novel,novel,not novel,not novel,not novel,not novel
