split,paper_index,title,abstract,has_explicit_novelty_claim,claim_text,claim_quote,reason_text,reason_quote,confidence,validation_note,raw_response
train,0,NLPeer: A Unified Resource for the Computational Study of Peer Review,"Peer review constitutes a core component of scholarly publishing; yet it demands substantial expertise and training, and is susceptible to errors and biases. Various applications of NLP for peer reviewing assistance aim to support reviewers in this complex process, but the lack of clearly licensed datasets and multi-domain corpora prevent the systematic study of NLP for peer review. To remedy this, we introduce NLPeer– the first ethically sourced multidomain corpus of more than 5k papers and 11k review reports from five different venues. In addition to the new datasets of paper drafts, camera-ready versions and peer reviews from the NLP community, we establish a unified data representation and augment previous peer review datasets to include parsed and structured paper representations, rich metadata and versioning information. We complement our resource with implementations and analysis of three reviewing assistance tasks, including a novel guided skimming task.Our work paves the path towards systematic, multi-faceted, evidence-based study of peer review in NLP and beyond. The data and code are publicly available.",True,"The authors introduce NLPeer, the first ethically sourced multi-domain corpus of papers and review reports for the computational study of peer review.","To remedy this, we introduce NLPeer– the first ethically sourced multidomain corpus of more than 5k papers and 11k review reports from five different venues.",This resource is novel because the lack of clearly licensed datasets and multi-domain corpora has previously prevented the systematic study of NLP for peer review.,the lack of clearly licensed datasets and multi-domain corpora prevent the systematic study of NLP for peer review.,high,The abstract also mentions a 'novel guided skimming task' as a secondary contribution.,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors introduce NLPeer, the first ethically sourced multi-domain corpus of papers and review reports for the computational study of peer review."",
  ""claim_quote"": ""To remedy this, we introduce NLPeer– the first ethically sourced multidomain corpus of more than 5k papers and 11k review reports from five different venues."",
  ""reason_text"": ""This resource is novel because the lack of clearly licensed datasets and multi-domain corpora has previously prevented the systematic study of NLP for peer review."",
  ""reason_quote"": ""the lack of clearly licensed datasets and multi-domain corpora prevent the systematic study of NLP for peer review."",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract also mentions a 'novel guided skimming task' as a secondary contribution.""
}
```"
train,1,ReviewRobot: Explainable Paper Review Generation based on Knowledge Synthesis,"To assist human review process, we build a novel ReviewRobot to automatically assign a review score and write comments for multiple categories such as novelty and meaningful comparison. A good review needs to be knowledgeable, namely that the comments should be constructive and informative to help improve the paper; and explainable by providing detailed evidence. ReviewRobot achieves these goals via three steps: (1) We perform domain-specific Information Extraction to construct a knowledge graph (KG) from the target paper under review, a related work KG from the papers cited by the target paper, and a background KG from a large collection of previous papers in the domain. (2) By comparing these three KGs, we predict a review score and detailed structured knowledge as evidence for each review category. (3) We carefully select and generalize human review sentences into templates, and apply these templates to transform the review scores and evidence into natural language comments. Experimental results show that our review score predictor reaches 71.4%-100% accuracy. Human assessment by domain experts shows that 41.7%-70.5% of the comments generated by ReviewRobot are valid and constructive, and better than human-written ones for 20% of the time. Thus, ReviewRobot can serve as an assistant for paper reviewers, program chairs and authors.",True,The authors have built a novel system called ReviewRobot that automatically assigns review scores and writes comments for scientific papers.,"To assist human review process, we build a novel ReviewRobot to automatically assign a review score and write comments for multiple categories such as novelty and meaningful comparison.",,,high,"The abstract explicitly states that the 'ReviewRobot' is novel, but it does not provide an explicit sentence explaining why it is novel. It describes the method (using three knowledge graphs), but does not explicitly link this method to the novelty claim.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors have built a novel system called ReviewRobot that automatically assigns review scores and writes comments for scientific papers."",
  ""claim_quote"": ""To assist human review process, we build a novel ReviewRobot to automatically assign a review score and write comments for multiple categories such as novelty and meaningful comparison."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract explicitly states that the 'ReviewRobot' is novel, but it does not provide an explicit sentence explaining why it is novel. It describes the method (using three knowledge graphs), but does not explicitly link this method to the novelty claim.""
}
```"
train,2,ReviVal: Towards Automatically Evaluating the Informativeness of Peer Reviews,"The peer-review process is currently under stress due to the increasingly large number of submissions to top-tier venues, especially in Artificial Intelligence (AI) and Machine Learning (ML). Consequently, the quality of peer reviews is under question, and dissatisfaction among authors is not uncommon but rather prominent. In this work, we propose ""ReviVal"" (expanded as ""REVIew eVALuation""), a system to automatically grade a peer-review report for its informativeness. We define review informativeness in terms of its Exhaustiveness and Strength, where Exhaustiveness signifies how exhaustively the review covers the different sections and qualitative aspects1 of the paper and Strength signifies how sure the reviewer is of their evaluation. We train ReviVal, a multitask deep network for review informativeness prediction on the publicly available peer reviews, which we curate from the openreview2 platform. We annotate the review sentence(s) with labels for (a) which sections and (b) what quality aspects of the paper those refer. We automatically annotate our data with the reviewer’s sentiment intensity to capture the reviewer’s conviction. Our approach significantly outperforms several intuitive baselines for this novel task. To the best of our knowledge, our work is a first-of-its-kind to automatically estimate the informativeness of a peer review report.",True,The authors claim their work is the first of its kind to automatically estimate the informativeness of a peer review report.,"To the best of our knowledge, our work is a first-of-its-kind to automatically estimate the informativeness of a peer review report.",The work is novel because it addresses a task that the authors explicitly describe as new.,Our approach significantly outperforms several intuitive baselines for this novel task.,high,,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors claim their work is the first of its kind to automatically estimate the informativeness of a peer review report."",
  ""claim_quote"": ""To the best of our knowledge, our work is a first-of-its-kind to automatically estimate the informativeness of a peer review report."",
  ""reason_text"": ""The work is novel because it addresses a task that the authors explicitly describe as new."",
  ""reason_quote"": ""Our approach significantly outperforms several intuitive baselines for this novel task."",
  ""confidence"": ""high"",
  ""validation_note"": """"
}
```"
train,3,Can We Automate Scientific Reviewing?,"The rapid development of science and technology has been accompanied by an exponential growth in peer-reviewed scientific publications. At the same time, the review of each paper is a laborious process that must be carried out by subject matter experts. Thus, providing high-quality reviews of this growing number of papers is a significant challenge. In this work, we ask the question “can we automate scientific reviewing? ”, discussing the possibility of using natural language processing (NLP) models to generate peer reviews for scientific papers. Because it is non-trivial to define what a “good” review is in the first place, we first discuss possible evaluation metrics that could be used to judge success in this task. We then focus on the machine learning domain and collect a dataset of papers in the domain, annotate them with different aspects of content covered in each review, and train targeted summarization models that take in papers as input and generate reviews as output. Comprehensive experimental results on the test set show that while system-generated reviews are comprehensive, touching upon more aspects of the paper than human-written reviews, the generated texts are less constructive and less factual than human-written reviews for all aspects except the explanation of the core ideas of the papers, which are largely factually correct. Given these results, we pose eight challenges in the pursuit of a good review generation system together with potential solutions, which, hopefully, will inspire more future research in this direction.
We make relevant resource publicly available for use by future research: https://github. com/neulab/ReviewAdvisor. In addition, while our conclusion is that the technology is not yet ready for use in high-stakes review settings we provide a system demo, ReviewAdvisor (http://review.nlpedia.ai/), showing the current capabilities and failings of state-of-the-art NLP models at this task (see demo screenshot in A.2). A review of this paper written by the system proposed in this paper can be found in A.1.",False,,,,,low,"The abstract describes the work performed, including posing a research question, discussing metrics, collecting a dataset, training models, and presenting findings. However, it does not contain any explicit statements claiming that these contributions are novel or a first of their kind.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes the work performed, including posing a research question, discussing metrics, collecting a dataset, training models, and presenting findings. However, it does not contain any explicit statements claiming that these contributions are novel or a first of their kind.""
}
```"
train,4,"A Dataset of Peer Reviews (PeerRead): Collection, Insights and NLP Applications","Peer reviewing is a central component in the scientific publishing process. We present the first public dataset of scientific peer reviews available for research purposes (PeerRead v1),1 providing an opportunity to study this important artifact. The dataset consists of 14.7K paper drafts and the corresponding accept/reject decisions in top-tier venues including ACL, NIPS and ICLR. The dataset also includes 10.7K textual peer reviews written by experts for a subset of the papers. We describe the data collection process and report interesting observed phenomena in the peer reviews. We also propose two novel NLP tasks based on this dataset and provide simple baseline models. In the first task, we show that simple models can predict whether a paper is accepted with up to 21% error reduction compared to the majority baseline. In the second task, we predict the numerical scores of review aspects and show that simple models can outperform the mean baseline for aspects with high variance such as ‘originality’ and ‘impact’.",True,The authors present the first publicly available dataset of scientific peer reviews for research purposes.,"We present the first public dataset of scientific peer reviews available for research purposes (PeerRead v1),1 providing an opportunity to study this important artifact.",,,high,The claim is explicitly stated using the phrase 'the first public dataset'. The abstract also makes a second claim about proposing 'two novel NLP tasks'.,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors present the first publicly available dataset of scientific peer reviews for research purposes."",
  ""claim_quote"": ""We present the first public dataset of scientific peer reviews available for research purposes (PeerRead v1),1 providing an opportunity to study this important artifact."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The claim is explicitly stated using the phrase 'the first public dataset'. The abstract also makes a second claim about proposing 'two novel NLP tasks'.""
}
```"
train,5,KID-Review: Knowledge-Guided Scientific Review Generation with Oracle Pre-training,"The surge in the number of scientific submissions has brought challenges to the work of peer review. In this paper, as a first step, we explore the possibility of designing an automated system, which is not meant to replace humans, but rather providing a first-pass draft for a machine-assisted human review process. Specifically, we present an end-to-end knowledge-guided review generation framework for scientific papers grounded in cognitive psychology research that a better understanding of text requires different types of knowledge. In practice, we found that this seemingly intuitive idea suffered from training difficulties. In order to solve this problem, we put forward an oracle pre-training strategy, which can not only make the Kid-Review better educated but also make the generated review cover more aspects. Experimentally, we perform a comprehensive evaluation (human and automatic) from different perspectives. Empirical results have shown the effectiveness of different types of knowledge as well as oracle pre-training. We make all code, relevant dataset available: https://github.com/Anonymous4nlp233/KIDReview as well as the Kid-Review system: http://nlpeer.reviews.",True,This paper presents the first step in exploring the design of an automated system for providing a first-pass draft for a machine-assisted human review process.,"In this paper, as a first step, we explore the possibility of designing an automated system, which is not meant to replace humans, but rather providing a first-pass draft for a machine-assisted human review process.",,,high,"The abstract explicitly states 'as a first step' to frame the novelty of the entire exploration, and also presents specific novel contributions like an 'oracle pre-training strategy'.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""This paper presents the first step in exploring the design of an automated system for providing a first-pass draft for a machine-assisted human review process."",
  ""claim_quote"": ""In this paper, as a first step, we explore the possibility of designing an automated system, which is not meant to replace humans, but rather providing a first-pass draft for a machine-assisted human review process."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract explicitly states 'as a first step' to frame the novelty of the entire exploration, and also presents specific novel contributions like an 'oracle pre-training strategy'.""
}
```"
train,6,ReviewerGPT? An Exploratory Study on Using Large Language Models for Paper Reviewing,"Given the rapid ascent of large language models (LLMs), we study the question: (How) can large language models help in reviewing of scientific papers or proposals? We first conduct some pilot studies where we find that (i) GPT-4 outperforms other LLMs (Bard, Vicuna, Koala, Alpaca, LLaMa, Dolly, OpenAssistant, StableLM), and (ii) prompting with a specific question (e.g., to identify errors) outperforms prompting to simply write a review. With these insights, we study the use of LLMs (specifically, GPT-4) for three tasks: 1. Identifying errors: We construct 13 short computer science papers each with a deliberately inserted error, and ask the LLM to check for the correctness of these papers. We observe that the LLM finds errors in 7 of them, spanning both mathematical and conceptual errors. 2. Verifying checklists: We task the LLM to verify 16 closed-ended checklist questions in the respective sections of 15 NeurIPS 2022 papers. We find that across 119 {checklist question, paper} pairs, the LLM had an 86.6% accuracy. 3. Choosing the""better""paper: We generate 10 pairs of abstracts, deliberately designing each pair in such a way that one abstract was clearly superior than the other. The LLM, however, struggled to discern these relatively straightforward distinctions accurately, committing errors in its evaluations for 6 out of the 10 pairs. Based on these experiments, we think that LLMs have a promising use as reviewing assistants for specific reviewing tasks, but not (yet) for complete evaluations of papers or proposals.",False,,,,,low,"The abstract describes an 'exploratory study' investigating the use of LLMs for paper reviewing. It details the methodology and findings but does not contain any explicit claims of novelty, such as being the 'first' study of its kind or introducing a new method.","```json
{
  ""has_explicit_novelty_claim"": false,
  ""claim_text"": """",
  ""claim_quote"": """",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract describes an 'exploratory study' investigating the use of LLMs for paper reviewing. It details the methodology and findings but does not contain any explicit claims of novelty, such as being the 'first' study of its kind or introducing a new method.""
}
```"
train,7,Can large language models provide useful feedback on research papers? A large-scale empirical analysis,"Expert feedback lays the foundation of rigorous research. However, the rapid growth of scholarly production and intricate knowledge specialization challenge the conventional scientific feedback mechanisms. High-quality peer reviews are increasingly difficult to obtain. Researchers who are more junior or from under-resourced settings have especially hard times getting timely feedback. With the breakthrough of large language models (LLM) such as GPT-4, there is growing interest in using LLMs to generate scientific feedback on research manuscripts. However, the utility of LLM-generated feedback has not been systematically studied. To address this gap, we created an automated pipeline using GPT-4 to provide comments on the full PDFs of scientific papers. We evaluated the quality of GPT-4's feedback through two large-scale studies. We first quantitatively compared GPT-4's generated feedback with human peer reviewer feedback in 15 Nature family journals (3,096 papers in total) and the ICLR machine learning conference (1,709 papers). The overlap in the points raised by GPT-4 and by human reviewers (average overlap 30.85% for Nature journals, 39.23% for ICLR) is comparable to the overlap between two human reviewers (average overlap 28.58% for Nature journals, 35.25% for ICLR). The overlap between GPT-4 and human reviewers is larger for the weaker papers. We then conducted a prospective user study with 308 researchers from 110 US institutions in the field of AI and computational biology to understand how researchers perceive feedback generated by our GPT-4 system on their own papers. Overall, more than half (57.4%) of the users found GPT-4 generated feedback helpful/very helpful and 82.4% found it more beneficial than feedback from at least some human reviewers. While our findings show that LLM-generated feedback can help researchers, we also identify several limitations.",True,This paper presents a systematic study on the utility of feedback generated by large language models for scientific manuscripts.,"To address this gap, we created an automated pipeline using GPT-4 to provide comments on the full PDFs of scientific papers. We evaluated the quality of GPT-4's feedback through two large-scale studies.",This work is novel because the usefulness of LLM-generated feedback on research papers has not been previously studied in a systematic way.,"However, the utility of LLM-generated feedback has not been systematically studied.",high,The authors explicitly frame their work as a novel contribution by identifying a research gap ('has not been systematically studied') and stating that their work is designed 'To address this gap'.,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""This paper presents a systematic study on the utility of feedback generated by large language models for scientific manuscripts."",
  ""claim_quote"": ""To address this gap, we created an automated pipeline using GPT-4 to provide comments on the full PDFs of scientific papers. We evaluated the quality of GPT-4's feedback through two large-scale studies."",
  ""reason_text"": ""This work is novel because the usefulness of LLM-generated feedback on research papers has not been previously studied in a systematic way."",
  ""reason_quote"": ""However, the utility of LLM-generated feedback has not been systematically studied."",
  ""confidence"": ""high"",
  ""validation_note"": ""The authors explicitly frame their work as a novel contribution by identifying a research gap ('has not been systematically studied') and stating that their work is designed 'To address this gap'.""
}
```"
train,8,GPT4 is Slightly Helpful for Peer-Review Assistance: A Pilot Study,"In this pilot study, we investigate the use of GPT4 to assist in the peer-review process. Our key hypothesis was that GPT-generated reviews could achieve comparable helpfulness to human reviewers. By comparing reviews generated by both human reviewers and GPT models for academic papers submitted to a major machine learning conference, we provide initial evidence that artificial intelligence can contribute effectively to the peer-review process. We also perform robustness experiments with inserted errors to understand which parts of the paper the model tends to focus on. Our findings open new avenues for leveraging machine learning tools to address resource constraints in peer review. The results also shed light on potential enhancements to the review process and lay the groundwork for further research on scaling oversight in a domain where human-feedback is increasingly a scarce resource.",True,The authors claim their findings open new avenues for using machine learning tools to solve resource constraints in peer review.,Our findings open new avenues for leveraging machine learning tools to address resource constraints in peer review.,,,high,The abstract makes an explicit claim about the novel impact of the findings ('open new avenues') rather than claiming to be the 'first' study of its kind. No explicit reason is provided for this novelty.,"```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors claim their findings open new avenues for using machine learning tools to solve resource constraints in peer review."",
  ""claim_quote"": ""Our findings open new avenues for leveraging machine learning tools to address resource constraints in peer review."",
  ""reason_text"": """",
  ""reason_quote"": """",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract makes an explicit claim about the novel impact of the findings ('open new avenues') rather than claiming to be the 'first' study of its kind. No explicit reason is provided for this novelty.""
}
```"
train,9,"Prophy: An automated reviewer finder to improve the efficiency, diversity and quality of reviews","Peer review is under pressure. Without fair, transparent and efficient peer review we cannot ensure the right proposals get funded and the correct manuscripts get published. In the era of Open Access, which is driving an exponential increase in the number of submitted publications, how we carry out peer review is becoming increasingly important and how we find reviewers is coming under scrutiny. The current methods are slow and produce bias pools of reviewers. As such we need an improved way. At Prophy we have developed a state-of-the-art referee finder that can find experts to review any manuscript from any scientific field in seconds. Then through post-processing filters we can find appropriate candidate referees who are most likely to review a paper, whilst highlighting important conflicts of interest through our complex citation networks. These methods can ensure fair and independent experts who can review interdisciplinary papers from any discipline. These methods are being delivered through APIs and the editorial workflow of editors ensure the right people get access to these tools. Finally, as large-language models improve, so does Prophy and as such we will be looking to drive real innovation in this area in years to come.",True,"The authors developed Prophy, a state-of-the-art referee finder capable of identifying expert reviewers for any manuscript in any scientific field within seconds.",At Prophy we have developed a state-of-the-art referee finder that can find experts to review any manuscript from any scientific field in seconds.,The methods are presented as novel because they can ensure the selection of fair and independent experts who are able to review interdisciplinary papers from any discipline.,These methods can ensure fair and independent experts who can review interdisciplinary papers from any discipline.,high,"The abstract explicitly uses the term 'state-of-the-art' to describe the developed referee finder, which is a direct novelty claim.","```json
{
  ""has_explicit_novelty_claim"": true,
  ""claim_text"": ""The authors developed Prophy, a state-of-the-art referee finder capable of identifying expert reviewers for any manuscript in any scientific field within seconds."",
  ""claim_quote"": ""At Prophy we have developed a state-of-the-art referee finder that can find experts to review any manuscript from any scientific field in seconds."",
  ""reason_text"": ""The methods are presented as novel because they can ensure the selection of fair and independent experts who are able to review interdisciplinary papers from any discipline."",
  ""reason_quote"": ""These methods can ensure fair and independent experts who can review interdisciplinary papers from any discipline."",
  ""confidence"": ""high"",
  ""validation_note"": ""The abstract explicitly uses the term 'state-of-the-art' to describe the developed referee finder, which is a direct novelty claim.""
}
```"
